timestamp,iso_timestamp,record_number,operation_mode,state,ax,ay,az,pitch,roll,gx,gy,gz,latitude,longitude,gps_altitude,gps_time,pressure,temperature,agl_altitude,velocity,pyro1_state,pyro2_state,battery_voltage,wifi_rssi,kalman_altitude,kalman_vertical_velocity,communication_mode,raw_data
1754565638.336483,2025-08-07T14:20:38.336483,4986,0,0,0.05,-0.07,0.96,2.3,-3.86,-11.07,4.82,3.78,-1.106044,36.9756,1555.3,11204100,846.56,27.94,0.95,0,0,0,0,-59,0.95,0.69,BEACON,"{""record_number"": 4986, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -59, ""acc_data"": {""ax"": 0.05, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.3, ""roll"": -3.86}, ""gyro_data"": {""gx"": -11.07, ""gy"": 4.82, ""gz"": 3.78}, ""gps_data"": {""latitude"": -1.106044, ""longitude"": 36.9756, ""gps_altitude"": 1555.3, ""time"": 11204100}, ""alt_data"": {""pressure"": 846.56, ""temperature"": 27.94, ""AGL"": 0.95, ""velocity"": 0, ""kalman_altitude"": 0.95, ""kalman_vertical_velocity"": 0.69}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -59}, ""communication_mode"": ""BEACON"", ""timestamp"": 789750, ""packets_received"": 1116, ""kalman_data"": {""altitude"": 0.95, ""vertical_velocity"": 0.69}, ""kalman_altitude"": 0.95, ""kalman_vertical_velocity"": 0.69}"
1754565638.453543,2025-08-07T14:20:38.453543,4990,0,0,0.04,-0.08,0.96,2.35,-3.97,-11.19,4.42,3.6,-1.106044,36.9756,1555.3,11204100,846.56,27.94,0.95,0,0,0,0,-58,0.95,0.69,BEACON,"{""record_number"": 4990, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -58, ""acc_data"": {""ax"": 0.04, ""ay"": -0.08, ""az"": 0.96, ""pitch"": 2.35, ""roll"": -3.97}, ""gyro_data"": {""gx"": -11.19, ""gy"": 4.42, ""gz"": 3.6}, ""gps_data"": {""latitude"": -1.106044, ""longitude"": 36.9756, ""gps_altitude"": 1555.3, ""time"": 11204100}, ""alt_data"": {""pressure"": 846.56, ""temperature"": 27.94, ""AGL"": 0.95, ""velocity"": 0, ""kalman_altitude"": 0.95, ""kalman_vertical_velocity"": 0.69}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -58}, ""communication_mode"": ""BEACON"", ""timestamp"": 789873, ""packets_received"": 1117, ""kalman_data"": {""altitude"": 0.95, ""vertical_velocity"": 0.69}, ""kalman_altitude"": 0.95, ""kalman_vertical_velocity"": 0.69}"
1754565638.569507,2025-08-07T14:20:38.569507,4995,0,0,0.04,-0.07,0.96,2.27,-3.89,-11.19,4.54,4.21,-1.106044,36.9756,1555.3,11204100,846.6,27.95,0.5,0,0,0,0,-64,0.5,0.6,BEACON,"{""record_number"": 4995, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -64, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.27, ""roll"": -3.89}, ""gyro_data"": {""gx"": -11.19, ""gy"": 4.54, ""gz"": 4.21}, ""gps_data"": {""latitude"": -1.106044, ""longitude"": 36.9756, ""gps_altitude"": 1555.3, ""time"": 11204100}, ""alt_data"": {""pressure"": 846.6, ""temperature"": 27.95, ""AGL"": 0.5, ""velocity"": 0, ""kalman_altitude"": 0.5, ""kalman_vertical_velocity"": 0.6}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -64}, ""communication_mode"": ""BEACON"", ""timestamp"": 789986, ""packets_received"": 1118, ""kalman_data"": {""altitude"": 0.5, ""vertical_velocity"": 0.6}, ""kalman_altitude"": 0.5, ""kalman_vertical_velocity"": 0.6}"
1754565638.685266,2025-08-07T14:20:38.685266,4999,0,0,0.04,-0.06,0.96,2.3,-3.96,-10.61,5.24,4.54,-1.106044,36.9756,1555.3,11204100,846.55,27.95,1.03,0,0,0,0,-60,1.02,0.7,BEACON,"{""record_number"": 4999, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -60, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.96, ""pitch"": 2.3, ""roll"": -3.96}, ""gyro_data"": {""gx"": -10.61, ""gy"": 5.24, ""gz"": 4.54}, ""gps_data"": {""latitude"": -1.106044, ""longitude"": 36.9756, ""gps_altitude"": 1555.3, ""time"": 11204100}, ""alt_data"": {""pressure"": 846.55, ""temperature"": 27.95, ""AGL"": 1.03, ""velocity"": 0, ""kalman_altitude"": 1.02, ""kalman_vertical_velocity"": 0.7}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -60}, ""communication_mode"": ""BEACON"", ""timestamp"": 790100, ""packets_received"": 1119, ""kalman_data"": {""altitude"": 1.02, ""vertical_velocity"": 0.7}, ""kalman_altitude"": 1.02, ""kalman_vertical_velocity"": 0.7}"
1754565638.792407,2025-08-07T14:20:38.792407,5004,0,0,0.04,-0.07,0.97,2.07,-4.08,-11.04,4.42,3.81,-1.106044,36.9756,1555.3,11204100,846.59,27.95,0.57,0,0,0,0,-56,0.58,0.62,BEACON,"{""record_number"": 5004, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.97, ""pitch"": 2.07, ""roll"": -4.08}, ""gyro_data"": {""gx"": -11.04, ""gy"": 4.42, ""gz"": 3.81}, ""gps_data"": {""latitude"": -1.106044, ""longitude"": 36.9756, ""gps_altitude"": 1555.3, ""time"": 11204100}, ""alt_data"": {""pressure"": 846.59, ""temperature"": 27.95, ""AGL"": 0.57, ""velocity"": 0, ""kalman_altitude"": 0.58, ""kalman_vertical_velocity"": 0.62}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 790212, ""packets_received"": 1120, ""kalman_data"": {""altitude"": 0.58, ""vertical_velocity"": 0.62}, ""kalman_altitude"": 0.58, ""kalman_vertical_velocity"": 0.62}"
1754565638.90971,2025-08-07T14:20:38.909710,5008,0,0,0.04,-0.07,0.95,2.27,-3.57,-11.28,4.45,4.63,-1.106044,36.9756,1555.3,11204100,846.61,27.95,0.42,0,0,0,0,-54,0.43,0.59,BEACON,"{""record_number"": 5008, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -54, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.95, ""pitch"": 2.27, ""roll"": -3.57}, ""gyro_data"": {""gx"": -11.28, ""gy"": 4.45, ""gz"": 4.63}, ""gps_data"": {""latitude"": -1.106044, ""longitude"": 36.9756, ""gps_altitude"": 1555.3, ""time"": 11204100}, ""alt_data"": {""pressure"": 846.61, ""temperature"": 27.95, ""AGL"": 0.42, ""velocity"": 0, ""kalman_altitude"": 0.43, ""kalman_vertical_velocity"": 0.59}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -54}, ""communication_mode"": ""BEACON"", ""timestamp"": 790323, ""packets_received"": 1121, ""kalman_data"": {""altitude"": 0.43, ""vertical_velocity"": 0.59}, ""kalman_altitude"": 0.43, ""kalman_vertical_velocity"": 0.59}"
1754565639.017866,2025-08-07T14:20:39.017866,5013,0,0,0.04,-0.07,0.97,2.44,-3.9,-11.01,4.66,4.18,-1.106044,36.9756,1555.3,11204100,846.54,27.94,1.14,0,0,0,0,-62,1.14,0.72,BEACON,"{""record_number"": 5013, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -62, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.97, ""pitch"": 2.44, ""roll"": -3.9}, ""gyro_data"": {""gx"": -11.01, ""gy"": 4.66, ""gz"": 4.18}, ""gps_data"": {""latitude"": -1.106044, ""longitude"": 36.9756, ""gps_altitude"": 1555.3, ""time"": 11204100}, ""alt_data"": {""pressure"": 846.54, ""temperature"": 27.94, ""AGL"": 1.14, ""velocity"": 0, ""kalman_altitude"": 1.14, ""kalman_vertical_velocity"": 0.72}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -62}, ""communication_mode"": ""BEACON"", ""timestamp"": 790438, ""packets_received"": 1122, ""kalman_data"": {""altitude"": 1.14, ""vertical_velocity"": 0.72}, ""kalman_altitude"": 1.14, ""kalman_vertical_velocity"": 0.72}"
1754565639.133751,2025-08-07T14:20:39.133751,5016,0,0,0.04,-0.06,0.96,2.02,-3.96,-10.82,3.69,3.48,-1.106044,36.9756,1555.3,11204100,846.59,27.94,0.57,0,0,0,0,-58,0.58,0.62,BEACON,"{""record_number"": 5016, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -58, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.96, ""pitch"": 2.02, ""roll"": -3.96}, ""gyro_data"": {""gx"": -10.82, ""gy"": 3.69, ""gz"": 3.48}, ""gps_data"": {""latitude"": -1.106044, ""longitude"": 36.9756, ""gps_altitude"": 1555.3, ""time"": 11204100}, ""alt_data"": {""pressure"": 846.59, ""temperature"": 27.94, ""AGL"": 0.57, ""velocity"": 0, ""kalman_altitude"": 0.58, ""kalman_vertical_velocity"": 0.62}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -58}, ""communication_mode"": ""BEACON"", ""timestamp"": 790551, ""packets_received"": 1123, ""kalman_data"": {""altitude"": 0.58, ""vertical_velocity"": 0.62}, ""kalman_altitude"": 0.58, ""kalman_vertical_velocity"": 0.62}"
1754565639.262698,2025-08-07T14:20:39.262698,5021,0,0,0.04,-0.07,0.97,2.46,-3.69,-10.24,4.36,4.33,-1.106044,36.9756,1555.3,11204200,846.59,27.95,0.65,0,0,0,0,-63,0.65,0.63,BEACON,"{""record_number"": 5021, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -63, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.97, ""pitch"": 2.46, ""roll"": -3.69}, ""gyro_data"": {""gx"": -10.24, ""gy"": 4.36, ""gz"": 4.33}, ""gps_data"": {""latitude"": -1.106044, ""longitude"": 36.9756, ""gps_altitude"": 1555.3, ""time"": 11204200}, ""alt_data"": {""pressure"": 846.59, ""temperature"": 27.95, ""AGL"": 0.65, ""velocity"": 0, ""kalman_altitude"": 0.65, ""kalman_vertical_velocity"": 0.63}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -63}, ""communication_mode"": ""BEACON"", ""timestamp"": 790683, ""packets_received"": 1124, ""kalman_data"": {""altitude"": 0.65, ""vertical_velocity"": 0.63}, ""kalman_altitude"": 0.65, ""kalman_vertical_velocity"": 0.63}"
1754565639.380104,2025-08-07T14:20:39.380104,5025,0,0,0.04,-0.07,0.96,1.96,-3.79,-10.58,3.66,4.05,-1.106044,36.9756,1555.3,11204200,846.56,27.95,0.91,0,0,0,0,-67,0.91,0.68,BEACON,"{""record_number"": 5025, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -67, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 1.96, ""roll"": -3.79}, ""gyro_data"": {""gx"": -10.58, ""gy"": 3.66, ""gz"": 4.05}, ""gps_data"": {""latitude"": -1.106044, ""longitude"": 36.9756, ""gps_altitude"": 1555.3, ""time"": 11204200}, ""alt_data"": {""pressure"": 846.56, ""temperature"": 27.95, ""AGL"": 0.91, ""velocity"": 0, ""kalman_altitude"": 0.91, ""kalman_vertical_velocity"": 0.68}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -67}, ""communication_mode"": ""BEACON"", ""timestamp"": 790796, ""packets_received"": 1125, ""kalman_data"": {""altitude"": 0.91, ""vertical_velocity"": 0.68}, ""kalman_altitude"": 0.91, ""kalman_vertical_velocity"": 0.68}"
1754565639.528548,2025-08-07T14:20:39.528548,5029,0,0,0.04,-0.07,0.96,2.04,-3.97,-10.91,4.3,3.41,-1.106044,36.9756,1555.3,11204200,846.56,27.95,0.88,0,0,0,0,-63,0.87,0.67,BEACON,"{""record_number"": 5029, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -63, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.04, ""roll"": -3.97}, ""gyro_data"": {""gx"": -10.91, ""gy"": 4.3, ""gz"": 3.41}, ""gps_data"": {""latitude"": -1.106044, ""longitude"": 36.9756, ""gps_altitude"": 1555.3, ""time"": 11204200}, ""alt_data"": {""pressure"": 846.56, ""temperature"": 27.95, ""AGL"": 0.88, ""velocity"": 0, ""kalman_altitude"": 0.87, ""kalman_vertical_velocity"": 0.67}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -63}, ""communication_mode"": ""BEACON"", ""timestamp"": 790929, ""packets_received"": 1126, ""kalman_data"": {""altitude"": 0.87, ""vertical_velocity"": 0.67}, ""kalman_altitude"": 0.87, ""kalman_vertical_velocity"": 0.67}"
1754565639.621711,2025-08-07T14:20:39.621711,5033,0,0,0.04,-0.06,0.96,2.04,-4.2,-11.01,4.18,4.15,-1.106044,36.9756,1555.3,11204200,846.56,27.95,0.95,0,0,0,0,-57,0.95,0.68,BEACON,"{""record_number"": 5033, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -57, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.96, ""pitch"": 2.04, ""roll"": -4.2}, ""gyro_data"": {""gx"": -11.01, ""gy"": 4.18, ""gz"": 4.15}, ""gps_data"": {""latitude"": -1.106044, ""longitude"": 36.9756, ""gps_altitude"": 1555.3, ""time"": 11204200}, ""alt_data"": {""pressure"": 846.56, ""temperature"": 27.95, ""AGL"": 0.95, ""velocity"": 0, ""kalman_altitude"": 0.95, ""kalman_vertical_velocity"": 0.68}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -57}, ""communication_mode"": ""BEACON"", ""timestamp"": 791041, ""packets_received"": 1127, ""kalman_data"": {""altitude"": 0.95, ""vertical_velocity"": 0.68}, ""kalman_altitude"": 0.95, ""kalman_vertical_velocity"": 0.68}"
1754565639.747036,2025-08-07T14:20:39.747036,5038,0,0,0.04,-0.07,0.96,2.13,-3.87,-10.61,5.37,4.24,-1.106044,36.9756,1555.3,11204200,846.6,27.95,0.5,0,0,0,0,-56,0.5,0.6,BEACON,"{""record_number"": 5038, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.13, ""roll"": -3.87}, ""gyro_data"": {""gx"": -10.61, ""gy"": 5.37, ""gz"": 4.24}, ""gps_data"": {""latitude"": -1.106044, ""longitude"": 36.9756, ""gps_altitude"": 1555.3, ""time"": 11204200}, ""alt_data"": {""pressure"": 846.6, ""temperature"": 27.95, ""AGL"": 0.5, ""velocity"": 0, ""kalman_altitude"": 0.5, ""kalman_vertical_velocity"": 0.6}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 791158, ""packets_received"": 1128, ""kalman_data"": {""altitude"": 0.5, ""vertical_velocity"": 0.6}, ""kalman_altitude"": 0.5, ""kalman_vertical_velocity"": 0.6}"
1754565639.850849,2025-08-07T14:20:39.850849,5042,0,0,0.04,-0.07,0.96,2.35,-4.21,-10.79,5.18,4.94,-1.106044,36.9756,1555.3,11204200,846.59,27.95,0.61,0,0,0,0,-56,0.62,0.62,BEACON,"{""record_number"": 5042, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.35, ""roll"": -4.21}, ""gyro_data"": {""gx"": -10.79, ""gy"": 5.18, ""gz"": 4.94}, ""gps_data"": {""latitude"": -1.106044, ""longitude"": 36.9756, ""gps_altitude"": 1555.3, ""time"": 11204200}, ""alt_data"": {""pressure"": 846.59, ""temperature"": 27.95, ""AGL"": 0.61, ""velocity"": 0, ""kalman_altitude"": 0.62, ""kalman_vertical_velocity"": 0.62}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 791271, ""packets_received"": 1129, ""kalman_data"": {""altitude"": 0.62, ""vertical_velocity"": 0.62}, ""kalman_altitude"": 0.62, ""kalman_vertical_velocity"": 0.62}"
1754565639.968916,2025-08-07T14:20:39.968916,5047,0,0,0.04,-0.07,0.95,2.18,-3.96,-11.86,4.48,3.99,-1.106044,36.9756,1555.3,11204200,846.57,27.94,0.8,0,0,0,0,-56,0.8,0.65,BEACON,"{""record_number"": 5047, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.95, ""pitch"": 2.18, ""roll"": -3.96}, ""gyro_data"": {""gx"": -11.86, ""gy"": 4.48, ""gz"": 3.99}, ""gps_data"": {""latitude"": -1.106044, ""longitude"": 36.9756, ""gps_altitude"": 1555.3, ""time"": 11204200}, ""alt_data"": {""pressure"": 846.57, ""temperature"": 27.94, ""AGL"": 0.8, ""velocity"": 0, ""kalman_altitude"": 0.8, ""kalman_vertical_velocity"": 0.65}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 791383, ""packets_received"": 1130, ""kalman_data"": {""altitude"": 0.8, ""vertical_velocity"": 0.65}, ""kalman_altitude"": 0.8, ""kalman_vertical_velocity"": 0.65}"
1754565640.097425,2025-08-07T14:20:40.097425,5051,0,0,0.04,-0.06,0.96,2.35,-3.86,-11.25,5.03,4.48,-1.106044,36.9756,1555.3,11204200,846.57,27.94,0.8,0,0,0,0,-54,0.8,0.65,BEACON,"{""record_number"": 5051, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -54, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.96, ""pitch"": 2.35, ""roll"": -3.86}, ""gyro_data"": {""gx"": -11.25, ""gy"": 5.03, ""gz"": 4.48}, ""gps_data"": {""latitude"": -1.106044, ""longitude"": 36.9756, ""gps_altitude"": 1555.3, ""time"": 11204200}, ""alt_data"": {""pressure"": 846.57, ""temperature"": 27.94, ""AGL"": 0.8, ""velocity"": 0, ""kalman_altitude"": 0.8, ""kalman_vertical_velocity"": 0.65}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -54}, ""communication_mode"": ""BEACON"", ""timestamp"": 791517, ""packets_received"": 1131, ""kalman_data"": {""altitude"": 0.8, ""vertical_velocity"": 0.65}, ""kalman_altitude"": 0.8, ""kalman_vertical_velocity"": 0.65}"
1754565640.214825,2025-08-07T14:20:40.214825,5055,0,0,0.04,-0.07,0.96,2.24,-3.81,-10.82,5.4,4.05,-1.106044,36.9756,1555.3,11204300,846.6,27.93,0.46,0,0,0,0,-57,0.46,0.59,BEACON,"{""record_number"": 5055, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -57, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.96, ""pitch"": 2.24, ""roll"": -3.81}, ""gyro_data"": {""gx"": -10.82, ""gy"": 5.4, ""gz"": 4.05}, ""gps_data"": {""latitude"": -1.106044, ""longitude"": 36.9756, ""gps_altitude"": 1555.3, ""time"": 11204300}, ""alt_data"": {""pressure"": 846.6, ""temperature"": 27.93, ""AGL"": 0.46, ""velocity"": 0, ""kalman_altitude"": 0.46, ""kalman_vertical_velocity"": 0.59}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -57}, ""communication_mode"": ""BEACON"", ""timestamp"": 791634, ""packets_received"": 1132, ""kalman_data"": {""altitude"": 0.46, ""vertical_velocity"": 0.59}, ""kalman_altitude"": 0.46, ""kalman_vertical_velocity"": 0.59}"
1754565640.331448,2025-08-07T14:20:40.331448,5059,0,0,0.04,-0.06,0.96,2.63,-3.71,-10.85,4.57,5.15,-1.106044,36.9756,1555.3,11204300,846.58,27.91,0.69,0,0,0,0,-56,0.68,0.63,BEACON,"{""record_number"": 5059, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -56, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.96, ""pitch"": 2.63, ""roll"": -3.71}, ""gyro_data"": {""gx"": -10.85, ""gy"": 4.57, ""gz"": 5.15}, ""gps_data"": {""latitude"": -1.106044, ""longitude"": 36.9756, ""gps_altitude"": 1555.3, ""time"": 11204300}, ""alt_data"": {""pressure"": 846.58, ""temperature"": 27.91, ""AGL"": 0.69, ""velocity"": 0, ""kalman_altitude"": 0.68, ""kalman_vertical_velocity"": 0.63}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -56}, ""communication_mode"": ""BEACON"", ""timestamp"": 791746, ""packets_received"": 1133, ""kalman_data"": {""altitude"": 0.68, ""vertical_velocity"": 0.63}, ""kalman_altitude"": 0.68, ""kalman_vertical_velocity"": 0.63}"
1754565640.439252,2025-08-07T14:20:40.439252,5064,0,0,0.04,-0.06,0.96,2.46,-3.95,-11.68,4.94,4.63,-1.106044,36.9756,1555.3,11204300,846.59,27.92,0.57,0,0,0,0,-63,0.58,0.61,BEACON,"{""record_number"": 5064, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -63, ""acc_data"": {""ax"": 0.04, ""ay"": -0.06, ""az"": 0.96, ""pitch"": 2.46, ""roll"": -3.95}, ""gyro_data"": {""gx"": -11.68, ""gy"": 4.94, ""gz"": 4.63}, ""gps_data"": {""latitude"": -1.106044, ""longitude"": 36.9756, ""gps_altitude"": 1555.3, ""time"": 11204300}, ""alt_data"": {""pressure"": 846.59, ""temperature"": 27.92, ""AGL"": 0.57, ""velocity"": 0, ""kalman_altitude"": 0.58, ""kalman_vertical_velocity"": 0.61}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -63}, ""communication_mode"": ""BEACON"", ""timestamp"": 791859, ""packets_received"": 1134, ""kalman_data"": {""altitude"": 0.58, ""vertical_velocity"": 0.61}, ""kalman_altitude"": 0.58, ""kalman_vertical_velocity"": 0.61}"
1754565640.559959,2025-08-07T14:20:40.559959,5068,0,0,0.04,-0.07,0.97,1.76,-3.91,-10.98,4.63,4.21,-1.106044,36.9756,1555.3,11204300,846.59,27.92,0.57,0,0,0,0,-61,0.57,0.61,BEACON,"{""record_number"": 5068, ""operation_mode"": 0, ""state"": 0, ""battery_voltage"": 0, ""wifi_rssi"": -61, ""acc_data"": {""ax"": 0.04, ""ay"": -0.07, ""az"": 0.97, ""pitch"": 1.76, ""roll"": -3.91}, ""gyro_data"": {""gx"": -10.98, ""gy"": 4.63, ""gz"": 4.21}, ""gps_data"": {""latitude"": -1.106044, ""longitude"": 36.9756, ""gps_altitude"": 1555.3, ""time"": 11204300}, ""alt_data"": {""pressure"": 846.59, ""temperature"": 27.92, ""AGL"": 0.57, ""velocity"": 0, ""kalman_altitude"": 0.57, ""kalman_vertical_velocity"": 0.61}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -61}, ""communication_mode"": ""BEACON"", ""timestamp"": 791980, ""packets_received"": 1135, ""kalman_data"": {""altitude"": 0.57, ""vertical_velocity"": 0.61}, ""kalman_altitude"": 0.57, ""kalman_vertical_velocity"": 0.61}"
