timestamp,iso_timestamp,record_number,operation_mode,state,ax,ay,az,pitch,roll,gx,gy,gz,latitude,longitude,gps_altitude,gps_time,pressure,temperature,agl_altitude,velocity,pyro1_state,pyro2_state,battery_voltage,wifi_rssi,kalman_altitude,kalman_vertical_velocity,communication_mode,raw_data,t
2025-08-07 17:21:36.917914,2025-08-07T17:21:36.917914,4952,1,8,-0.67,-0.21,0.45,-4.99,-5.4,-6.34,-228.69,17.38,0.0,0.0,0.0,143599.0,844.49,22.27,18.1,0.0,0,0,0,-74,18.1,-1.74,BEACON,"{""record_number"": 4952, ""operation_mode"": 1, ""state"": 8, ""battery_voltage"": 0, ""wifi_rssi"": -74, ""acc_data"": {""ax"": -0.67, ""ay"": -0.21, ""az"": 0.45, ""pitch"": -4.99, ""roll"": -5.4}, ""gyro_data"": {""gx"": -6.34, ""gy"": -228.69, ""gz"": 17.38}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 143599}, ""alt_data"": {""pressure"": 844.49, ""temperature"": 22.27, ""AGL"": 18.1, ""velocity"": 0, ""kalman_altitude"": 18.1, ""kalman_vertical_velocity"": -1.74}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -74}, ""communication_mode"": ""BEACON"", ""timestamp"": 702004, ""packets_received"": 1854, ""kalman_data"": {""altitude"": 18.1, ""vertical_velocity"": -1.74}, ""kalman_altitude"": 18.1, ""kalman_vertical_velocity"": -1.74}",643.768037
2025-08-07 17:21:37.021229,2025-08-07T17:21:37.021229,4957,1,8,0.3,-0.26,0.59,-8.12,27.55,-28.9,-92.23,25.37,0.0,0.0,0.0,143802.0,844.41,22.27,18.86,0.0,0,0,0,-73,18.86,-1.62,BEACON,"{""record_number"": 4957, ""operation_mode"": 1, ""state"": 8, ""battery_voltage"": 0, ""wifi_rssi"": -73, ""acc_data"": {""ax"": 0.3, ""ay"": -0.26, ""az"": 0.59, ""pitch"": -8.12, ""roll"": 27.55}, ""gyro_data"": {""gx"": -28.9, ""gy"": -92.23, ""gz"": 25.37}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 143802}, ""alt_data"": {""pressure"": 844.41, ""temperature"": 22.27, ""AGL"": 18.86, ""velocity"": 0, ""kalman_altitude"": 18.86, ""kalman_vertical_velocity"": -1.62}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -73}, ""communication_mode"": ""BEACON"", ""timestamp"": 702121, ""packets_received"": 1855, ""kalman_data"": {""altitude"": 18.86, ""vertical_velocity"": -1.62}, ""kalman_altitude"": 18.86, ""kalman_vertical_velocity"": -1.62}",643.871352
2025-08-07 17:21:37.148810,2025-08-07T17:21:37.148810,4961,1,8,0.84,0.07,1.12,-48.7,-14.82,-19.88,29.27,-40.52,0.0,0.0,0.0,143902.0,844.4,22.25,18.98,0.0,0,0,0,-74,18.98,-1.58,BEACON,"{""record_number"": 4961, ""operation_mode"": 1, ""state"": 8, ""battery_voltage"": 0, ""wifi_rssi"": -74, ""acc_data"": {""ax"": 0.84, ""ay"": 0.07, ""az"": 1.12, ""pitch"": -48.7, ""roll"": -14.82}, ""gyro_data"": {""gx"": -19.88, ""gy"": 29.27, ""gz"": -40.52}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 143902}, ""alt_data"": {""pressure"": 844.4, ""temperature"": 22.25, ""AGL"": 18.98, ""velocity"": 0, ""kalman_altitude"": 18.98, ""kalman_vertical_velocity"": -1.58}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -74}, ""communication_mode"": ""BEACON"", ""timestamp"": 702244, ""packets_received"": 1856, ""kalman_data"": {""altitude"": 18.98, ""vertical_velocity"": -1.58}, ""kalman_altitude"": 18.98, ""kalman_vertical_velocity"": -1.58}",643.998933
2025-08-07 17:21:37.252161,2025-08-07T17:21:37.252161,4965,1,8,1.3,-0.3,1.09,-56.33,20.24,5.95,15.03,22.74,0.0,0.0,0.0,144004.0,844.49,22.27,18.03,0.0,0,0,0,-74,18.04,-1.75,BEACON,"{""record_number"": 4965, ""operation_mode"": 1, ""state"": 8, ""battery_voltage"": 0, ""wifi_rssi"": -74, ""acc_data"": {""ax"": 1.3, ""ay"": -0.3, ""az"": 1.09, ""pitch"": -56.33, ""roll"": 20.24}, ""gyro_data"": {""gx"": 5.95, ""gy"": 15.03, ""gz"": 22.74}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 144004}, ""alt_data"": {""pressure"": 844.49, ""temperature"": 22.27, ""AGL"": 18.03, ""velocity"": 0, ""kalman_altitude"": 18.04, ""kalman_vertical_velocity"": -1.75}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -74}, ""communication_mode"": ""BEACON"", ""timestamp"": 702360, ""packets_received"": 1857, ""kalman_data"": {""altitude"": 18.04, ""vertical_velocity"": -1.75}, ""kalman_altitude"": 18.04, ""kalman_vertical_velocity"": -1.75}",644.102284
2025-08-07 17:21:37.376101,2025-08-07T17:21:37.376101,4970,1,8,-0.79,0.13,0.98,5.61,-9.76,9.05,20.49,18.08,0.0,0.0,0.0,144105.0,844.5,22.27,18.0,0.0,0,0,0,-74,17.99,-1.75,BEACON,"{""record_number"": 4970, ""operation_mode"": 1, ""state"": 8, ""battery_voltage"": 0, ""wifi_rssi"": -74, ""acc_data"": {""ax"": -0.79, ""ay"": 0.13, ""az"": 0.98, ""pitch"": 5.61, ""roll"": -9.76}, ""gyro_data"": {""gx"": 9.05, ""gy"": 20.49, ""gz"": 18.08}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 144105}, ""alt_data"": {""pressure"": 844.5, ""temperature"": 22.27, ""AGL"": 18, ""velocity"": 0, ""kalman_altitude"": 17.99, ""kalman_vertical_velocity"": -1.75}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -74}, ""communication_mode"": ""BEACON"", ""timestamp"": 702473, ""packets_received"": 1858, ""kalman_data"": {""altitude"": 17.99, ""vertical_velocity"": -1.75}, ""kalman_altitude"": 17.99, ""kalman_vertical_velocity"": -1.75}",644.226224
2025-08-07 17:21:37.476967,2025-08-07T17:21:37.476967,4974,1,8,0.79,0.03,0.67,-66.1,-12.05,21.89,-32.53,-6.92,0.0,0.0,0.0,144206.0,844.65,22.27,16.46,0.0,0,0,0,-75,16.49,-2.04,BEACON,"{""record_number"": 4974, ""operation_mode"": 1, ""state"": 8, ""battery_voltage"": 0, ""wifi_rssi"": -75, ""acc_data"": {""ax"": 0.79, ""ay"": 0.03, ""az"": 0.67, ""pitch"": -66.1, ""roll"": -12.05}, ""gyro_data"": {""gx"": 21.89, ""gy"": -32.53, ""gz"": -6.92}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 144206}, ""alt_data"": {""pressure"": 844.65, ""temperature"": 22.27, ""AGL"": 16.46, ""velocity"": 0, ""kalman_altitude"": 16.49, ""kalman_vertical_velocity"": -2.04}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -75}, ""communication_mode"": ""BEACON"", ""timestamp"": 702586, ""packets_received"": 1859, ""kalman_data"": {""altitude"": 16.49, ""vertical_velocity"": -2.04}, ""kalman_altitude"": 16.49, ""kalman_vertical_velocity"": -2.04}",644.32709
2025-08-07 17:21:37.598559,2025-08-07T17:21:37.598559,4978,1,8,-0.06,0.84,0.97,58.35,-7.28,-0.21,-75.03,-40.18,0.0,0.0,0.0,144307.0,844.57,22.28,17.23,0.0,0,0,0,-73,17.24,-1.9,BEACON,"{""record_number"": 4978, ""operation_mode"": 1, ""state"": 8, ""battery_voltage"": 0, ""wifi_rssi"": -73, ""acc_data"": {""ax"": -0.06, ""ay"": 0.84, ""az"": 0.97, ""pitch"": 58.35, ""roll"": -7.28}, ""gyro_data"": {""gx"": -0.21, ""gy"": -75.03, ""gz"": -40.18}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 144307}, ""alt_data"": {""pressure"": 844.57, ""temperature"": 22.28, ""AGL"": 17.23, ""velocity"": 0, ""kalman_altitude"": 17.24, ""kalman_vertical_velocity"": -1.9}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -73}, ""communication_mode"": ""BEACON"", ""timestamp"": 702703, ""packets_received"": 1860, ""kalman_data"": {""altitude"": 17.24, ""vertical_velocity"": -1.9}, ""kalman_altitude"": 17.24, ""kalman_vertical_velocity"": -1.9}",644.448682
2025-08-07 17:21:37.738556,2025-08-07T17:21:37.738556,4983,1,8,0.6,-0.36,1.12,-54.41,24.4,-28.41,-19.94,14.02,0.0,0.0,0.0,144508.0,844.53,22.26,17.67,0.0,0,0,0,-75,17.67,-1.81,BEACON,"{""record_number"": 4983, ""operation_mode"": 1, ""state"": 8, ""battery_voltage"": 0, ""wifi_rssi"": -75, ""acc_data"": {""ax"": 0.6, ""ay"": -0.36, ""az"": 1.12, ""pitch"": -54.41, ""roll"": 24.4}, ""gyro_data"": {""gx"": -28.41, ""gy"": -19.94, ""gz"": 14.02}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 144508}, ""alt_data"": {""pressure"": 844.53, ""temperature"": 22.26, ""AGL"": 17.67, ""velocity"": 0, ""kalman_altitude"": 17.67, ""kalman_vertical_velocity"": -1.81}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -75}, ""communication_mode"": ""BEACON"", ""timestamp"": 702848, ""packets_received"": 1861, ""kalman_data"": {""altitude"": 17.67, ""vertical_velocity"": -1.81}, ""kalman_altitude"": 17.67, ""kalman_vertical_velocity"": -1.81}",644.588679
2025-08-07 17:21:37.861659,2025-08-07T17:21:37.861659,4987,1,8,-1.17,0.5,0.94,59.0,-30.73,-12.9,-127.71,-26.25,0.0,0.0,0.0,144610.0,844.6,22.27,16.95,0.0,0,0,0,-74,16.96,-1.94,BEACON,"{""record_number"": 4987, ""operation_mode"": 1, ""state"": 8, ""battery_voltage"": 0, ""wifi_rssi"": -74, ""acc_data"": {""ax"": -1.17, ""ay"": 0.5, ""az"": 0.94, ""pitch"": 59, ""roll"": -30.73}, ""gyro_data"": {""gx"": -12.9, ""gy"": -127.71, ""gz"": -26.25}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 144610}, ""alt_data"": {""pressure"": 844.6, ""temperature"": 22.27, ""AGL"": 16.95, ""velocity"": 0, ""kalman_altitude"": 16.96, ""kalman_vertical_velocity"": -1.94}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -74}, ""communication_mode"": ""BEACON"", ""timestamp"": 702960, ""packets_received"": 1862, ""kalman_data"": {""altitude"": 16.96, ""vertical_velocity"": -1.94}, ""kalman_altitude"": 16.96, ""kalman_vertical_velocity"": -1.94}",644.711782
2025-08-07 17:21:37.983659,2025-08-07T17:21:37.983659,4991,1,8,0.3,0.06,1.14,-76.6,-44.29,-6.22,-5.37,14.73,0.0,0.0,0.0,144711.0,844.65,22.27,16.49,0.0,0,0,0,-77,16.5,-2.01,BEACON,"{""record_number"": 4991, ""operation_mode"": 1, ""state"": 8, ""battery_voltage"": 0, ""wifi_rssi"": -77, ""acc_data"": {""ax"": 0.3, ""ay"": 0.06, ""az"": 1.14, ""pitch"": -76.6, ""roll"": -44.29}, ""gyro_data"": {""gx"": -6.22, ""gy"": -5.37, ""gz"": 14.73}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 144711}, ""alt_data"": {""pressure"": 844.65, ""temperature"": 22.27, ""AGL"": 16.49, ""velocity"": 0, ""kalman_altitude"": 16.5, ""kalman_vertical_velocity"": -2.01}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -77}, ""communication_mode"": ""BEACON"", ""timestamp"": 703083, ""packets_received"": 1863, ""kalman_data"": {""altitude"": 16.5, ""vertical_velocity"": -2.01}, ""kalman_altitude"": 16.5, ""kalman_vertical_velocity"": -2.01}",644.833782
2025-08-07 17:21:38.088815,2025-08-07T17:21:38.088815,4996,1,8,-0.31,0.07,1.3,9.67,6.3,15.76,-72.2,-18.81,0.0,0.0,0.0,144812.0,844.6,22.27,16.95,0.0,0,0,0,-75,16.95,-1.9,BEACON,"{""record_number"": 4996, ""operation_mode"": 1, ""state"": 8, ""battery_voltage"": 0, ""wifi_rssi"": -75, ""acc_data"": {""ax"": -0.31, ""ay"": 0.07, ""az"": 1.3, ""pitch"": 9.67, ""roll"": 6.3}, ""gyro_data"": {""gx"": 15.76, ""gy"": -72.2, ""gz"": -18.81}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 144812}, ""alt_data"": {""pressure"": 844.6, ""temperature"": 22.27, ""AGL"": 16.95, ""velocity"": 0, ""kalman_altitude"": 16.95, ""kalman_vertical_velocity"": -1.9}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -75}, ""communication_mode"": ""BEACON"", ""timestamp"": 703196, ""packets_received"": 1864, ""kalman_data"": {""altitude"": 16.95, ""vertical_velocity"": -1.9}, ""kalman_altitude"": 16.95, ""kalman_vertical_velocity"": -1.9}",644.938938
2025-08-07 17:21:38.222325,2025-08-07T17:21:38.222325,5000,1,8,1.54,0.03,1.04,40.26,9.4,-11.62,185.85,-3.54,0.0,0.0,0.0,144913.0,844.78,22.28,15.22,0.0,0,0,0,-73,15.24,-2.21,BEACON,"{""record_number"": 5000, ""operation_mode"": 1, ""state"": 8, ""battery_voltage"": 0, ""wifi_rssi"": -73, ""acc_data"": {""ax"": 1.54, ""ay"": 0.03, ""az"": 1.04, ""pitch"": 40.26, ""roll"": 9.4}, ""gyro_data"": {""gx"": -11.62, ""gy"": 185.85, ""gz"": -3.54}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 144913}, ""alt_data"": {""pressure"": 844.78, ""temperature"": 22.28, ""AGL"": 15.22, ""velocity"": 0, ""kalman_altitude"": 15.24, ""kalman_vertical_velocity"": -2.21}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -73}, ""communication_mode"": ""BEACON"", ""timestamp"": 703313, ""packets_received"": 1865, ""kalman_data"": {""altitude"": 15.24, ""vertical_velocity"": -2.21}, ""kalman_altitude"": 15.24, ""kalman_vertical_velocity"": -2.21}",645.072448
2025-08-07 17:21:38.318104,2025-08-07T17:21:38.318104,5005,1,8,-1.45,0.25,0.84,3.89,-11.29,-24.54,-143.29,-0.06,0.0,0.0,0.0,145115.0,844.73,22.27,15.71,0.0,0,0,0,-74,15.71,-2.13,BEACON,"{""record_number"": 5005, ""operation_mode"": 1, ""state"": 8, ""battery_voltage"": 0, ""wifi_rssi"": -74, ""acc_data"": {""ax"": -1.45, ""ay"": 0.25, ""az"": 0.84, ""pitch"": 3.89, ""roll"": -11.29}, ""gyro_data"": {""gx"": -24.54, ""gy"": -143.29, ""gz"": -0.06}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 145115}, ""alt_data"": {""pressure"": 844.73, ""temperature"": 22.27, ""AGL"": 15.71, ""velocity"": 0, ""kalman_altitude"": 15.71, ""kalman_vertical_velocity"": -2.13}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -74}, ""communication_mode"": ""BEACON"", ""timestamp"": 703425, ""packets_received"": 1866, ""kalman_data"": {""altitude"": 15.71, ""vertical_velocity"": -2.13}, ""kalman_altitude"": 15.71, ""kalman_vertical_velocity"": -2.13}",645.168227
2025-08-07 17:21:38.439062,2025-08-07T17:21:38.439062,5009,1,8,0.65,-0.2,0.91,-31.81,-26.52,-4.91,36.92,-25.18,0.0,0.0,0.0,145217.0,844.42,22.27,18.77,0.0,0,0,0,-71,18.74,-1.58,BEACON,"{""record_number"": 5009, ""operation_mode"": 1, ""state"": 8, ""battery_voltage"": 0, ""wifi_rssi"": -71, ""acc_data"": {""ax"": 0.65, ""ay"": -0.2, ""az"": 0.91, ""pitch"": -31.81, ""roll"": -26.52}, ""gyro_data"": {""gx"": -4.91, ""gy"": 36.92, ""gz"": -25.18}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 145217}, ""alt_data"": {""pressure"": 844.42, ""temperature"": 22.27, ""AGL"": 18.77, ""velocity"": 0, ""kalman_altitude"": 18.74, ""kalman_vertical_velocity"": -1.58}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -71}, ""communication_mode"": ""BEACON"", ""timestamp"": 703538, ""packets_received"": 1867, ""kalman_data"": {""altitude"": 18.74, ""vertical_velocity"": -1.58}, ""kalman_altitude"": 18.74, ""kalman_vertical_velocity"": -1.58}",645.289185
2025-08-07 17:21:38.547458,2025-08-07T17:21:38.547458,5013,1,8,0.14,-0.23,1.39,49.29,13.82,-29.51,77.47,25.12,0.0,0.0,0.0,145319.0,844.45,22.25,18.46,0.0,0,0,0,-70,18.46,-1.61,BEACON,"{""record_number"": 5013, ""operation_mode"": 1, ""state"": 8, ""battery_voltage"": 0, ""wifi_rssi"": -70, ""acc_data"": {""ax"": 0.14, ""ay"": -0.23, ""az"": 1.39, ""pitch"": 49.29, ""roll"": 13.82}, ""gyro_data"": {""gx"": -29.51, ""gy"": 77.47, ""gz"": 25.12}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 145319}, ""alt_data"": {""pressure"": 844.45, ""temperature"": 22.25, ""AGL"": 18.46, ""velocity"": 0, ""kalman_altitude"": 18.46, ""kalman_vertical_velocity"": -1.61}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -70}, ""communication_mode"": ""BEACON"", ""timestamp"": 703656, ""packets_received"": 1868, ""kalman_data"": {""altitude"": 18.46, ""vertical_velocity"": -1.61}, ""kalman_altitude"": 18.46, ""kalman_vertical_velocity"": -1.61}",645.397581
2025-08-07 17:21:38.688618,2025-08-07T17:21:38.688618,5018,1,8,0.48,-0.35,0.99,-33.4,3.39,-37.1,-16.16,3.6,0.0,0.0,0.0,145420.0,844.56,22.26,17.33,0.0,0,0,0,-72,17.32,-1.82,BEACON,"{""record_number"": 5018, ""operation_mode"": 1, ""state"": 8, ""battery_voltage"": 0, ""wifi_rssi"": -72, ""acc_data"": {""ax"": 0.48, ""ay"": -0.35, ""az"": 0.99, ""pitch"": -33.4, ""roll"": 3.39}, ""gyro_data"": {""gx"": -37.1, ""gy"": -16.16, ""gz"": 3.6}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 145420}, ""alt_data"": {""pressure"": 844.56, ""temperature"": 22.26, ""AGL"": 17.33, ""velocity"": 0, ""kalman_altitude"": 17.32, ""kalman_vertical_velocity"": -1.82}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -72}, ""communication_mode"": ""BEACON"", ""timestamp"": 703791, ""packets_received"": 1869, ""kalman_data"": {""altitude"": 17.32, ""vertical_velocity"": -1.82}, ""kalman_altitude"": 17.32, ""kalman_vertical_velocity"": -1.82}",645.538741
2025-08-07 17:21:38.793651,2025-08-07T17:21:38.793651,5022,1,8,-0.59,0.16,0.97,31.91,5.42,4.76,153.45,-2.77,0.0,0.0,0.0,145522.0,844.85,22.28,14.51,0.0,0,0,0,-70,14.53,-2.32,BEACON,"{""record_number"": 5022, ""operation_mode"": 1, ""state"": 8, ""battery_voltage"": 0, ""wifi_rssi"": -70, ""acc_data"": {""ax"": -0.59, ""ay"": 0.16, ""az"": 0.97, ""pitch"": 31.91, ""roll"": 5.42}, ""gyro_data"": {""gx"": 4.76, ""gy"": 153.45, ""gz"": -2.77}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 145522}, ""alt_data"": {""pressure"": 844.85, ""temperature"": 22.28, ""AGL"": 14.51, ""velocity"": 0, ""kalman_altitude"": 14.53, ""kalman_vertical_velocity"": -2.32}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -70}, ""communication_mode"": ""BEACON"", ""timestamp"": 703903, ""packets_received"": 1870, ""kalman_data"": {""altitude"": 14.53, ""vertical_velocity"": -2.32}, ""kalman_altitude"": 14.53, ""kalman_vertical_velocity"": -2.32}",645.643774
2025-08-07 17:21:38.923503,2025-08-07T17:21:38.923503,5027,1,8,-1.62,0.24,0.97,-53.6,14.07,-12.41,-32.44,-5.55,0.0,0.0,0.0,145624.0,844.67,22.27,16.28,0.0,0,0,0,-71,16.26,-2.0,BEACON,"{""record_number"": 5027, ""operation_mode"": 1, ""state"": 8, ""battery_voltage"": 0, ""wifi_rssi"": -71, ""acc_data"": {""ax"": -1.62, ""ay"": 0.24, ""az"": 0.97, ""pitch"": -53.6, ""roll"": 14.07}, ""gyro_data"": {""gx"": -12.41, ""gy"": -32.44, ""gz"": -5.55}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 145624}, ""alt_data"": {""pressure"": 844.67, ""temperature"": 22.27, ""AGL"": 16.28, ""velocity"": 0, ""kalman_altitude"": 16.26, ""kalman_vertical_velocity"": -2}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -71}, ""communication_mode"": ""BEACON"", ""timestamp"": 704020, ""packets_received"": 1871, ""kalman_data"": {""altitude"": 16.26, ""vertical_velocity"": -2}, ""kalman_altitude"": 16.26, ""kalman_vertical_velocity"": -2}",645.773626
2025-08-07 17:21:39.026501,2025-08-07T17:21:39.026501,5032,1,8,-1.75,0.24,0.73,-1.85,-26.02,-5.06,-43.35,30.3,0.0,0.0,0.0,145726.0,844.8,22.28,14.99,0.0,0,0,0,-71,15.0,-2.24,BEACON,"{""record_number"": 5032, ""operation_mode"": 1, ""state"": 8, ""battery_voltage"": 0, ""wifi_rssi"": -71, ""acc_data"": {""ax"": -1.75, ""ay"": 0.24, ""az"": 0.73, ""pitch"": -1.85, ""roll"": -26.02}, ""gyro_data"": {""gx"": -5.06, ""gy"": -43.35, ""gz"": 30.3}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 145726}, ""alt_data"": {""pressure"": 844.8, ""temperature"": 22.28, ""AGL"": 14.99, ""velocity"": 0, ""kalman_altitude"": 15, ""kalman_vertical_velocity"": -2.24}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 0, ""timeout_exceeded"": false, ""rssi"": -71}, ""communication_mode"": ""BEACON"", ""timestamp"": 704135, ""packets_received"": 1872, ""kalman_data"": {""altitude"": 15, ""vertical_velocity"": -2.24}, ""kalman_altitude"": 15, ""kalman_vertical_velocity"": -2.24}",645.876624
2025-08-07 17:21:39.276470,2025-08-07T17:21:39.276470,5041,1,8,-1.37,0.28,0.96,-52.21,39.02,-47.16,-125.98,-19.7,0.0,0.0,0.0,146029.0,844.89,22.27,14.11,0.0,0,0,0,-75,14.12,-2.42,BEACON,"{""record_number"": 5041, ""operation_mode"": 1, ""state"": 8, ""battery_voltage"": 0, ""wifi_rssi"": -75, ""acc_data"": {""ax"": -1.37, ""ay"": 0.28, ""az"": 0.96, ""pitch"": -52.21, ""roll"": 39.02}, ""gyro_data"": {""gx"": -47.16, ""gy"": -125.98, ""gz"": -19.7}, ""gps_data"": {""latitude"": 0, ""longitude"": 0, ""gps_altitude"": 0, ""time"": 146029}, ""alt_data"": {""pressure"": 844.89, ""temperature"": 22.27, ""AGL"": 14.11, ""velocity"": 0, ""kalman_altitude"": 14.12, ""kalman_vertical_velocity"": -2.42}, ""chute_state"": {""pyro1_state"": 0, ""pyro2_state"": 0}, ""connection_status"": {""connected"": true, ""has_ever_connected"": true, ""packet_age_ms"": 1, ""timeout_exceeded"": false, ""rssi"": -75}, ""communication_mode"": ""BEACON"", ""timestamp"": 704366, ""packets_received"": 1873, ""kalman_data"": {""altitude"": 14.12, ""vertical_velocity"": -2.42}, ""kalman_altitude"": 14.12, ""kalman_vertical_velocity"": -2.42}",646.126593
